name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
OKC Speech - Edmond Office,"307 E Danforth Rd #130, Edmond, OK 73034",(405) 397-3550,http://www.okcspeech.com/,4,29,Speech pathologist,ChIJZ476gygfsocRQa7Fm59OEOQ
Kristen Ausburn - Speech & Feeding Therapy Sherman,"1005 Western Hills Dr, Sherman, TX 75092",(469) 867-4833,https://kristenausburn.wixsite.com/speechsummercamp,5,6,Speech pathologist,ChIJR1GRALmJTIYR2O798w6M9KY
Orange County Speech Services,"7812 Edinger Ave STE 400, Huntington Beach, CA 92647",(714) 916-0641,https://ocspeechservices.com/,4.8,18,Medical clinic,ChIJ171bElsm3YARLa0Pc554hq4
"Speech Care Co., Speech + Language Clinic","2600 W Olive Ave Suite 500, Burbank, CA 91505",(818) 601-1470,https://speechcareco.com/,5,1,Speech pathologist,ChIJnTURLcW_woARd6wi5whJCss
The Speech Cottage Co.,"2130 Main St, Ramona, CA 92065",(707) 345-1963,https://www.thespeechcottage.com/,5,7,Speech pathologist,ChIJETMbFLRQX6URDo9lligm9p4
"Tree of Life Feeding & Speech Therapy, Co.","3816 Woodruff Ave #102, Long Beach, CA 90808",(714) 251-6515,http://www.treeoflifefeeding.com/,5,15,Speech pathologist,ChIJcfphOgPR3IARJ5Lsn3dNk6c
"Melospeech, Inc.",,,http://www.melospeech.com/,5,26,Speech pathologist,ChIJ07Q0Ott6rqoRgjx2ufK7Ghs
Speech Therapy CO,,(818) 314-4273,http://speechtherapyco.com/,5,18,Speech pathologist,ChIJaciqO6wtFkMRz8xhPvry91A
South County Pediatric Speech,"26400 La Alameda # 107, Mission Viejo, CA 92691",(949) 367-8150,,5,3,Speech pathologist,ChIJXeH8--zu3IARqlJMR1u7cCQ
Speechcom Children's Speech Therapy Center,"2850 Artesia Blvd UNIT 107, Redondo Beach, CA 90278",(424) 275-9968,https://scstc.net/,5,24,Pediatric clinic,ChIJxzGu0fm0woARixxjz9DXQRU
Simple Speech Therapy,"2120 Foothill Blvd # 100, La Verne, CA 91750",(909) 675-7022,https://simplespeechtherapyla.com/,5,38,Speech pathologist,ChIJ06Sy_7wpw4ARNDIz8WgdNO0
Speakeasy Speech Therapy,"26522 La Alameda #230, Mission Viejo, CA 92691",(949) 287-8385,http://www.speakeasy-speech.com/,5,9,Medical clinic,ChIJ41aYV9VRJo4ROPSD_OnINdk
Say and Play Speech Therapy,"28999 Old Town Front St STE 203, Temecula, CA 92590",(760) 509-6878,http://sayandplayspeechtherapy.com/,5,13,Speech pathologist,ChIJTw1n11Rz3IARVxvRSt_xv60
"Playing Our Part Speech Therapy, P.C.","12189 7th St Suite 3, Yucaipa, CA 92399",(909) 767-6467,http://popspeechtherapy.com/,5,17,Speech pathologist,ChIJs2MDz71ZNS0R13BRwxTgetQ
King Speech Therapy Services,"870 N Mountain Ave Suite 118, Upland, CA 91786",(909) 278-7042,http://kingspeechtherapyservices.com/,5,32,Speech pathologist,ChIJmeinu7-H8ioRevCt4Cy3TkI
"Tiny Babbles Speech Therapy, Inc.","29992 Hunter Rd STE 106, Murrieta, CA 92563",(951) 299-2220,http://www.tinybabblestherapy.com/,5,11,Speech pathologist,ChIJt3VXyO1924ARdkydI-BFx7U
Naturally You Speech Therapy,"29970 Technology Dr, Murrieta, CA 92563",(951) 428-4391,https://www.naturallyyouspeech.com/,5,15,Speech pathologist,ChIJE7Dgp5cf2kURpyOLEzUw1VQ
Pacific Pathways Speech Therapy,"32244 Paseo Adelanto suite D-2, San Juan Capistrano, CA 92675",(719) 355-5941,https://www.pacific-pathways.com/,5,15,Speech pathologist,ChIJfbtId9Xx3IARgBmOhYDXmtg
"J&S Pediatric Therapy, P.C.","4010 Morena Blvd #103, San Diego, CA 92117",(619) 356-1315,https://jspediatrictherapy.com/,4.9,48,Speech pathologist,ChIJhaBNtd1V2YARwmafSq3udXo
Therapy Lounge Center,"1968 W Adams Blvd Ste 314, Los Angeles, CA 90018",(310) 553-2695,http://www.therapyloungecenter.com/,3.3,16,Speech pathologist,ChIJNdCYIHO4woARhhZHxDV8F8s
"Pawsitive Speech Therapy, Inc.","17821 17th St Suite 130, Tustin, CA 92780",(714) 873-8947,https://pawsitivespeech.com/,5,11,Speech pathologist,ChIJdZuZ9Y3b3IARVMXtBoCfAIQ
"Savvy Speech, Inc",,(909) 313-2153,http://www.savvyspeechtherapy.com/,4.5,16,Speech pathologist,ChIJaTX1_Iyp_qYR02PZBpjm8lk
Pediatric & Adolescent Speech Therapy Associates,"51 N Main St, West Hartford, CT 06107",(860) 523-9790,https://www.helpkidstalk.com/,5,5,Speech pathologist,ChIJs77J6b6s54kRkCvcG-zXuu8
For Goodness Speech: Pediatric Speech and Language Pathologist,"8 Cornwall Rd, Warren, CT 06754",(203) 312-7040,http://www.forgoodnessspeech.com/,5,23,Speech pathologist,ChIJ8c4TpiP154kRVL_HpOWUmTE
More to Say Pediatric Development & Therapy,"469 W Main St Suite 203, Branford, CT 06405",(203) 828-6790,https://www.moretosayct.com/?utm_source=gbp&utm_medium=organic&utm_campaign=branford,4.9,42,Speech pathologist,ChIJgwZETAfX54kRVN05_yCwODg
Little Monkeys Speech and Feeding Therapy,"Entrance in the back, 755 Main St Building 5, Suite 6, Monroe, CT 06468",(203) 212-8606,https://littlemonkeystherapy.com/,5,11,Speech pathologist,ChIJMZan2TpTeIkRK5GC0i4UpgA
Small Talk Speech Therapy,"836 Farmington Ave Suite 229, West Hartford, CT 06119",(860) 385-4327,http://www.smalltalkct.com/,5,16,Speech pathologist,ChIJgbLF4e2s54kRkJvcmCdQ55s
"Speech Path, LLC","11 Melrose Dr, Farmington, CT 06032",(860) 866-1817,http://www.speechpathslp.com/,5,12,Speech pathologist,ChIJ6yJblKuv54kR5DYD4Jhn-gc
Ivy Rehab for Kids HSS Pediatric Therapy Center of Excellence,"33 Church Hill Rd Second Floor, Newtown, CT 06470",(475) 282-0932,https://ivyrehab.com/physical-therapy-location/newtownct/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.9,31,Speech pathologist,ChIJF6npnj3754kR2pLRlmpgsiQ
"WordPlay Pediatric Speech-Language Therapy, LLC","500 West Putnam Avenue Suite 400, Greenwich, CT 06830",(781) 349-5733,http://wordplaypediatric.com/,5,10,Speech pathologist,ChIJ-_IKUVmZwokRyyVbDC4CWS4
Every Mind Speech LLC,"54 Danbury Rd Suite 357, Ridgefield, CT 06877",(475) 215-1936,https://www.everymindspeech.com/,5,21,Speech pathologist,ChIJG6HfIpLTbmoRIiUorLjaFn0
"Michelle Hernandez M.S., CCC-SLP Greenwich Speech Center","100 Melrose Ave #204, Greenwich, CT 06830",(203) 542-9876,https://www.greenwichspeechcenter.com/,5,10,Speech pathologist,ChIJdTbvPtGZwokRUwwt2p4Fze8
SpeakEasy Speech Therapy,"9 Mott Ave Suite 207 Office 2, Norwalk, CT 06850",(203) 293-7672,http://www.speakeasytherapy.us/,5,3,Speech pathologist,ChIJQ8hOKZheCAoRthrMfsPJ71s
"The Holistic SLP, LLC","39 New London Turnpike, Glastonbury, CT 06033",(860) 266-2822,https://www.theholisticslp.com/,5,11,Speech pathologist,ChIJo2UxlzYikCwR9JZO_pDtgz8
"InterACT Speech Therapy, LLC","59 Deer Hill Rd, Redding, CT 06896",(203) 993-5711,http://www.interactspeech.com/,5,2,Speech pathologist,ChIJQ6HDWDcB6IkRssYN0695IHE
"Pediatric Speech-Language Literacy & Services LLC, Laureen L. Curry","2 Lake Pl N Apt 1, Danbury, CT 06810",(203) 628-7305,https://www.speechlanguageliteracy.com/,4.7,14,Speech pathologist,ChIJAXhec_WuwokRpj4-29m_K9w
"Beyond Speech Therapy, LLC","25 Maggies Way STE 2, Dover, DE 19901",(302) 450-3217,http://www.beyondspeechtherapyde.com/,4.9,57,Medical clinic,ChIJN6wAxnFlx4kRYiaXda2M4Xw
"Central Delaware Speech-Language Pathology, Inc.","541 S Red Haven Ln, Dover, DE 19901",(302) 674-3350,http://www.centraldelawareslp.com/,5,3,Speech pathologist,ChIJkaF28sp8x4kRGwsgJx1w4RI
Speech and Language for Kids LLC,"3526 Silverside Rd #37, Wilmington, DE 19810",(302) 415-3382,http://speechlanguagekids.com/,5,9,Speech pathologist,ChIJa0H9JYL9xokRH4ZJZdzpVVM
We Teach Speech,"2417 Silverside Rd # 2, Wilmington, DE 19803",(302) 217-2272,,5,2,Speech pathologist,ChIJvZJcQun8xokRqyZ-2Tye4dQ
Ivy Rehab for Kids,"405 Silverside Rd #200, Wilmington, DE 19809",(302) 206-6158,https://ivyrehab.com/physical-therapy-location/wilmington-de-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.7,13,Speech pathologist,ChIJGUkr6Y_jxokRTPvzCSYkw8M
Ivy Rehab for Kids,"630 Churchmans Rd #100a, Newark, DE 19702",(302) 544-5055,https://ivyrehab.com/physical-therapy-location/newark-kids-de/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.4,20,Speech pathologist,ChIJQWFAXjkBx4kR0Yx8t0VDv2A
Poynton-Marsh Speech Services,"19413 Jingle Shell Way Ste #3, Lewes, DE 19958",(302) 644-1220,https://www.mpmspeech.com/,5,1,Speech pathologist,ChIJU3uvVc65uIkRyQ-uGpk2FkY
"Beyond Speech Therapy, LLC","1673 S State St, Dover, DE 19901",(302) 450-3217,https://www.beyondspeechtherapyde.com/,5,1,Speech pathologist,ChIJBZswRQFjx4kRRBPbJGyc8-g
Have Your Say Speech Therapy LLC,"1525 Delaware Ave, Wilmington, DE 19806",(302) 729-3451,https://www.haveyoursayspeechtherapy.com/,5,1,Speech pathologist,ChIJM6jlU8MaQIsRjWnr4P6dPzg
The Speech Clinic Inc,"5147 W Woodmill Dr, Wilmington, DE 19808",(302) 999-0702,http://www.thespeechclinicinc.com/,,,Speech pathologist,ChIJw5zEw0sAx4kR7yC21_ngrfg
Defy Therapy Services,,,https://www.defytherapyservices.com/,5,15,Speech pathologist,ChIJiQSydWTe5kwREDzeWiV2DwM
Milestones Therapy LLC,"7465 Lancaster Pike Suite J, Hockessin, DE 19707",(302) 312-0029,http://www.milestonestherapyde.com/,5,7,Occupational therapist,ChIJM99PCl3_xokRSB03BvGLCZQ
Brooklyn Letters,"1139 Prospect Ave, Brooklyn, NY 11218",(917) 426-8880,https://brooklynletters.com/,4.9,65,Speech pathologist,ChIJqycRxilbwokRzYRSKPIWKhc
Little Fish Speech Therapy | Pediatric Speech Therapist,"1 Eves Dr Suite #111, Marlton, NJ 08053",(856) 209-4035,https://www.littlefishspeechtherapy.com/,5,16,Speech pathologist,ChIJ96d4AI3XxokR8LGyE9eBhj8
"Central Delaware Speech Language Pathology, Inc.","17605 Nassau Commons Blvd Ste B, Lewes, DE 19958",(302) 674-3350,https://www.centraldelawareslp.com/,1,1,Speech pathologist,ChIJFXisNPy5uIkRGxWIMxqoIaM
Ivy Rehab for Kids,"3260 Tillman Dr #117, Bensalem, PA 19020",(267) 332-2989,https://ivyrehab.com/physical-therapy-location/bensalem-kids-pa/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.8,47,Speech pathologist,ChIJYQu0UklNwYkRHPxbLXSNtNI
Occupational Therapy of Delaware,"550 S Dupont Blvd SUITE E, Milford, DE 19963",(302) 491-4813,https://www.otdelaware.com/,4.5,8,Occupational therapist,ChIJSdf-RfGZuIkRLSdCo5AoGxY
ALLCARE Therapy Services,"4772 US-9, Howell Township, NJ 07731",(732) 364-1172,https://allcaretherapyservices.com/?utm_source=google&utm_medium=organic&utm_campaign=google_my_business&utm_content=website_button,5,43,Speech pathologist,ChIJDyoWMWd_wYkRhEGjTSQg6Ts
Pediatric Therapy Partners,"108 Patriot Dr Suite A, Middletown, DE 19709",(302) 440-3914,https://www.pediatrictherapypartnersde.com/,5,6,Occupational therapist,ChIJo-rQFSMLx4kRH01dnO_vaH4
My Child's Therapy - Feasterville,"210 E Street Rd #2a, Feasterville, PA 19053",(215) 344-2044,https://www.mychildstherapy.com/,4.6,61,Speech pathologist,ChIJ6-cQitCtxokRG2IpuyxpcX0
"Simple Speech Therapy, LLC","8390 Champions Gate Blvd #205, Championsgate, FL 33896",(407) 900-4474,http://www.simplespeechtherapyfl.com/,5,47,Speech pathologist,ChIJAetedfJ73YgRSMlFpLiLC5k
Central Florida Therapy Solutions,"2705 Rebecca Ln STE B, Orange City, FL 32763",(386) 532-8255,http://www.centralfloridatherapysolutions.com/,4.9,164,Speech pathologist,ChIJffKQLVoQ54gREq9IlYFB5ko
Divine Speech and Swallowing Solutions LLC,"4631 NW 53rd Ave STE 102, Gainesville, FL 32653",(352) 440-8147,http://www.divinesss.com/,5,65,Speech pathologist,ChIJEa1eikG76IgRvIamw3oDdGc
Bayside Therapy Specialists - Speech Therapy and Occupational Therapy - Clearwater,"1700 McMullen Booth Rd Suite D-4, Clearwater, FL 33759",(813) 435-3355,https://www.baysidetherapyspecialists.com/,4.8,54,Speech pathologist,ChIJ-WkLn6jvwogREuZHW4FszOk
Word Therapy Center | Florida | Pediatric Speech Therapy & Pediatric Occupational Therapy,"7313 Professional Pkwy E, Lakewood Ranch, FL 34240",(941) 400-3493,https://wordtherapycenters.com/,5,47,Speech pathologist,ChIJnxtcZIw5w4gR9mDfJc8eRfc
Capital Speech & Language Therapy Services,"2930 Capital Medical Blvd, Tallahassee, FL 32308",(850) 294-3249,http://www.capitalspeechlanguagetherapy.com/,5,82,Speech pathologist,ChIJt9qUf7RY7IgR8Uy7e6A6MQE
"PS SPEECH THERAPY, LLC","13346 SW 39th St, Davie, FL 33330",(954) 558-8034,https://psspeech.com/,5,24,Speech pathologist,ChIJr2r5UxSn2YgRrG0EERVZ2xo
Speech Avenues Therapy Co.,"107 Longwood Ave, Rockledge, FL 32955",(321) 338-2419,http://speechavenues.com/,5,25,Speech pathologist,ChIJJ9ZzNHUB3ogRAs_SpSOgZpE
Bayside Therapy Specialists - Speech Therapy and Occupational Therapy - New Port Richey,"5647 Gulf Dr, New Port Richey, FL 34652",(813) 435-3355,https://www.baysidetherapyspecialists.com/,4.9,80,Speech pathologist,ChIJcdzRxyuUwogRB_5Em_2b76M
Florida Board of Speech-Language Pathology & Audiology,"4052 Bald Cypress Way, Tallahassee, FL 32399",(850) 245-4161,http://floridasspeechaudiology.gov/,1.2,31,Speech pathologist,ChIJDXFtLn1g7IgRe83fgY9GYAw
"SpeechBuilders, LLC","235 E 5th St, Apopka, FL 32703",,https://www.speechbuilders.org/,4.7,58,Speech pathologist,ChIJVVVVVQll54gRpuyUN46Sn0w
Clermont Speech and Language Therapy Center,"700 East Grand Hwy, Clermont, FL 34711",(352) 432-3960,https://www.clermontspeechlanguage.com/,4.6,20,Speech pathologist,ChIJCdMYGe6O54gRcJ-rrnXJV44
Speech By The Beach Consulting LLC,"2180 Immokalee Rd STE 305, Naples, FL 34110",(239) 631-1988,http://www.speechbythebeachconsulting.com/,4.9,43,Speech pathologist,ChIJK2kWrqAd24gRc25yRPWMdzY
COMMUNICATE Speech and Occupational Therapy,"3105 Innovation Dr, St Cloud, FL 34769",(407) 490-5101,https://communicatespeechtherapy.com/,5,38,Speech pathologist,ChIJcyiWRaeR3YgREs0tPKcnbes
"Pamela Rowe MA, CCC-SLP, LLC","2957 FL-434 #100, Longwood, FL 32779",(407) 271-4911,http://www.speechorlando.com/,4.4,41,Speech pathologist,ChIJ06IhIDly54gRwkiB0891Qto
All About Speech & Language Therapy Tampa & Occupational Therapy South Tampa,"324 N Dale Mabry Hwy, Tampa, FL 33609",(813) 616-4004,https://aaspeech.com/,5,15,Speech pathologist,ChIJcdHWcmLDwogRfFI8MEkWiH4
Paradise Speech Therapy,"1214 S Andrews Ave STE 301, Fort Lauderdale, FL 33316",(954) 228-4734,https://paradisespeechtherapy.com/,5,19,Speech pathologist,ChIJzz7o6pYedEIR2mqfoJiDfsw
More Than Speech FL,"861 W Morse Blvd Suite 1, Winter Park, FL 32789",(407) 637-2277,https://www.morethanspeechfl.com/,4.9,95,Speech pathologist,ChIJd_qCV15x54gRuhpHCc_70ko
Speech Without Limits Therapy,"19455 Shumard Oak Dr UNIT 105, Land O' Lakes, FL 34638",(813) 530-5949,https://speechwithoutlimitstx.com/,5,30,Speech pathologist,ChIJIVq_i_myUQYRudBcMazPInk
"Neuro Speech Therapy, LLC.","5969 Cattleridge Blvd STE 100, Sarasota, FL 34232",(941) 263-8240,https://neurospeechtherapy.com/,5,27,Speech pathologist,ChIJ2ZkPPbFcXkURhaIcTgKXO2U
"Therapy Solutions of Georgia, Inc.","3615 Braselton Hwy Suite 103, Dacula, GA 30019",(678) 377-9634,http://www.tsg-inc.net/,4.4,42,Speech pathologist,ChIJ0wJ6VhPr9YgRs0Auc9QVsp0
Therapy Specialists of Georgia,"4550 Arkwright Rd, Macon, GA 31210",(478) 477-0601,http://www.therapyspecialistsofgeorgia.com/,4.5,19,Speech pathologist,ChIJ6Y5h96T484gR0v6_-38bA8E
Agape Speech Therapy,"101 Devant St STE 703, Fayetteville, GA 30214",(770) 776-6013,http://agapespeech.com/,4.9,115,Medical clinic,ChIJl6b11wHv9IgRlxRbvVuZgMo
Kid's Creek Therapy,"4055 Johns Creek Pkwy Suite A, Suwanee, GA 30024",(770) 888-5221,http://www.kidscreek.com/,4.8,185,Speech pathologist,ChIJKzztniKZ9YgRNb0maNqkRhI
iSpeak Therapy Services,"250 Georgia Ave SE, Atlanta, GA 30312",(470) 210-4301,http://ispeaktherapyservices.com/,5,29,Speech pathologist,ChIJhTkkdnsB9YgRKMkYS_95hbo
Atlanta Speech Therapy and Training,"1875 Old Alabama Rd, Roswell, GA 30076",(770) 330-9944,http://www.atlspeech.com/,5,28,Medical clinic,ChIJPRpwkCx19YgRjFJTRrBTDok
"Talk To Me...A Speech Therapy Co., LLC","3052 Aviator Cir, Snellville, GA 30039",(678) 768-3964,http://www.talktomespeech.org/,4.9,23,Speech pathologist,ChIJ5Q7T6N209YgRiU7aGOTQABA
"WBT Therapy Works, Inc.","3645 Marketplace Blvd Suite 130, East Point, GA 30344",(678) 322-8255,https://www.therapyworksclinic.com/,4.7,50,Speech pathologist,ChIJ4SX7M68d9YgRlQa42zWWHGI
SpeechFamily,"1709 Mt Vernon Rd # A, Dunwoody, GA 30338",(404) 482-2789,http://www.speechfamily.com/,5,37,Speech pathologist,ChIJiU-3arYJ9YgRNKuP2BfHdxc
"SenseAbilities, Inc.","905 Arrowhead Trl, Warner Robins, GA 31088",(478) 333-6363,http://www.senseabilities.net/,4.9,63,Speech pathologist,ChIJT66lB9Tm84gRluK3AuODzqE
"Intown Speech Therapy, LLC","3133 Maple Dr NE Suite 125, Atlanta, GA 30305",(251) 533-3944,https://www.intownspeechtherapy.com/,5,18,Speech pathologist,ChIJAeUsXAUJ9YgRR_kI0l7V4Zg
SAGE Speech Therapy & Learning Associates,"8735 Dunwoody Pl, Sandy Springs, GA 30350",(404) 245-7981,http://www.sagespeech.com/,4.4,14,Mental health clinic,ChIJG2rnOgkM9YgR1dyct9Biti0
North Paulding Speech Language Therapy,"1160 Grimes Bridge Rd STE B, Roswell, GA 30075",(470) 423-9477,https://northpauldingslp.com/,4.8,13,Speech pathologist,ChIJx2bd-W119YgRoIYWV7S8xwI
PediaSpeech,"495 Winn Way, Decatur, GA 30030",(770) 209-9826,http://www.pediaspeech.com/,4.8,66,Speech pathologist,ChIJT2y0mWUH9YgRLZCQbXEY8yY
Communication Dynamics Pediatric Therapy,"1998 Mercer University Dr, Macon, GA 31204",(478) 746-1037,https://commdynamics.com/,4.9,32,Speech pathologist,ChIJqZHrs4T-84gRcUvmfmwJMsY
Connect to Therapy,"4940 Governors Dr # 205, Forest Park, GA 30297",(770) 742-0446,https://www.connecttotherapy.com/,4.7,82,Speech pathologist,ChIJy7ldqon79IgRWhVgafuUmdk
Atlanta Speech Therapy,"3480 Preston Ridge Rd Suite Suite 500, Alpharetta, GA 30005",(404) 939-1318,https://atlspeechtherapy.com/,4.6,9,Speech pathologist,ChIJN_wPQL2d9YgRZSqyk9whfow
Practical Speech Therapy LLC,"925 Battery Ave SE, Atlanta, GA 30339",(678) 813-8751,http://practicalspeech.com/,5,11,Speech pathologist,ChIJpV8u4sf-MG0Ro9EKJHrorDw
Talk About Therapy - Pediatric Therapy,"3200 Highlands Pkwy SE #150, Smyrna, GA 30082",(770) 927-7424,https://www.talkaboutherapy.com/,4.6,125,Speech pathologist,ChIJtZoczbsb9YgRwRCcrbwPvjQ
Towne Lake Pediatric Speech Therapy,"1007 Towne Lk Hls E Suite 220, Woodstock, GA 30189",(850) 228-8139,http://www.townelakespeech.com/,5,12,Speech pathologist,ChIJScecOdBp9YgRXCK0EvkDlwk
"Navigating Neuro Speech Therapy, LLC",,(856) 219-6264,http://www.navigatingneurospeech.com/,5,6,Speech pathologist,ChIJ99a4WMS8j4AR9TF4QnDem9k
Onward and Upward Speech Therpy,,(856) 498-3297,,5,1,Speech pathologist,ChIJX2iun9_RxokRRkqcK5SeRqo
Empower AAC LLC,,(856) 441-2300,http://www.empoweraac.com/,5,3,Speech pathologist,ChIJ5ca5uZ6SH60RurSHQ_WN_bU
Elevate Health & Therapeutic Services,"1015 Briggs Rd Ste 150, Mt Laurel Township, NJ 08054",(856) 492-1355,http://www.elevatehealthnj.com/,4.8,35,Speech pathologist,ChIJ_5qtmD5LwYkRnZCji7x5MW4
Speaking Diligence,"407 S 10th St #105, Philadelphia, PA 19147",(267) 225-2636,,5,12,Speech pathologist,ChIJcTxJQSXGxokRpmwCsgnRJ3M
"TalkEatPlayGrow, LLC",,(484) 205-9374,https://www.talkeatplaygrow.com/,5,52,Speech pathologist,ChIJL4mhBGOcB6sR6Z1CvFprGSk
"Silver Lining Speech Pathology, LLC",,(856) 983-9298,,5,1,Speech pathologist,ChIJidHAcG_O720R4l_Mvcf2Vf0
Better Speech - Best Online Speech Therapy,,(919) 589-7941,https://www.betterspeech.com/,4.6,106,Speech pathologist,ChIJwQveC6uprIkR5CCBGlg3IfQ
Kidmunicate Pediatric Speech Therapy,"487 Devon Park Dr Suite 214, Wayne, PA 19087",(484) 367-7131,http://kidmunicate.com/wayne_pa,4.8,72,Speech pathologist,ChIJq3ebjWCUxokRFDRveMJl08E
Inventive SLP | Speech-Language & Literacy Therapy,"7312 Malvern Ave, Philadelphia, PA 19151",(856) 431-4579,https://inventiveslp.com/,5,1,Speech pathologist,ChIJYfUpyBrBxokRmocCMiUhqJ8
AXIS Teletherapy,,(888) 882-1439,https://www.axisteletherapy.com/,4.8,12,Speech pathologist,ChIJs_iWtvxyoiERRgfczcpU23Q
Boxley Speech Therapy,,(856) 209-2347,,,,Speech pathologist,ChIJRUG6U5AzwYkRBae1zm9ccEM
MJ KIDZ,"751 NJ-73 Suite 1, Marlton, NJ 08053",(856) 375-2914,http://www.mjkidz.com/,4.5,100,Mental health clinic,ChIJ27nxiq00wYkRFefYfkDL2Ns
On The Spot Therapy Center,"2300 US-9, Cape May Court House, NJ 08210",(609) 545-0500,http://www.onthespottherapycenter.com/,4.9,33,Occupational therapist,ChIJsbpsOJW_wIkRxz9weRltLT0
Ivy Rehab for Kids,"451 W Ridge Pike Suite 479, Limerick, PA 19468",(484) 369-8953,https://ivyrehab.com/physical-therapy-location/limerick-kids-pa/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.7,79,Speech pathologist,ChIJEagLh8yaxokRK7eFxc6KOUQ
Schie Health,"5701 Cleveland St Suite 150, Virginia Beach, VA 23462",(757) 401-4435,https://schiehealth.com/,4.5,69,Speech pathologist,ChIJr46jP4KXuokRZkBZhHCmG2w
Strong Roots Occupational Therapy,,(609) 451-6898,https://www.strongrootsot.com/,5,25,Occupational therapist,ChIJeQvLDZTtsCIRqEP9zGEY5rY
Goldstar Rehabilitation: Speech Therapy In Philadelphia,"822 Montgomery Ave #306, Narberth, PA 19072",(215) 220-2210,https://www.goldstarrehab.com/speech-therapy-philadelphia,5,30,Speech pathologist,ChIJVVXFaqjAxokR7mfJCEm1loY
Raise Your Voice Speech Pathology Services,"72 High St, Mt Holly, NJ 08060",(609) 922-2252,http://raiseyourvoicespeech.com/,,,Speech pathologist,ChIJAQCMnoZIwYkR6InJnH8wSDc
The Child-Led Therapy Center,"261 Old York Rd Suite 517A, Jenkintown, PA 19046",(267) 405-5983,https://www.childledtherapycenter.com/,5,22,Speech pathologist,ChIJ2fNyWEu9b0MRGQJ_j_cYOY4
"Expansion Speech Therapy, LLC","550 Pinetown Rd Suite 260, Fort Washington, PA 19034",(445) 236-0134,https://expansionspeechtherapy.com/,5,46,Speech pathologist,ChIJPy6l-G67xokR4dpnDLYbxyI
Wee Speak,"708 N Shady Retreat Rd STE 8, Doylestown, PA 18901",(215) 620-7121,http://www.weespeaknow.com/,5,30,Pediatric clinic,ChIJ55OcPAWpxokR_GBvWaxaTNo
"Your Speech Path, LLC","768 N Bethlehem Pike # 301, Lower Gwynedd Township, PA 19002",(267) 652-0108,http://www.yourspeechpathllc.com/,5,32,Specialized clinic,ChIJ_XyMmqalxokRliQTSKouMxw
Milestone Therapy Group,"301 City Ave Suite 110, Bala Cynwyd, PA 19004",(610) 628-0249,https://milestonetherapygroup.com/?y_source=1_NjEzMTQzMTgtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,4.8,68,Speech pathologist,ChIJjwrlDcq5xokRUxZKiPiBexM
Ivy Rehab for Kids,"1608 Walnut St 2nd Floor, Philadelphia, PA 19103",(267) 319-7588,https://ivyrehab.com/physical-therapy-location/centercitypakids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,5,29,Speech pathologist,ChIJoXbQTV3HxokRXUGI-AfygpM
SpeakEasy Therapy LLC.,"290 Andrews Rd Suite 106, Trevose, PA 19053",(267) 991-0190,https://www.speakeasytherapy.org/,5,16,Speech pathologist,ChIJfSqAPnutxokRvzkmyzYq3AA
Ivy Rehab for Kids,"1180 Welsh Rd Suite 150, North Wales, PA 19454",(267) 551-3590,https://ivyrehab.com/physical-therapy-location/north-wales-pa-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.9,25,Speech pathologist,ChIJe18MCv6jxokRGm4pjKRH-7U
"Jill Feldbaum, SLP","8100 Roosevelt Blvd #101B, Philadelphia, PA 19152",(215) 535-1314,http://www.phillyspeechtherapy.com/,3.7,3,Speech pathologist,ChIJjzx04YS2xokR9R75F6PvOF8
Brown Bear Speech & Language Therapy,"236 Berkeley Rd, Glenside, PA 19038",(503) 805-7670,http://brownbearspeech.com/,5,9,Speech pathologist,ChIJ1c_8BW6xxokRa0THjQFCOg8
Great Start Therapy Associates,"295 Buck Rd, Holland, PA 18966",(215) 485-5018,http://greatstarttherapy.com/contact,5,12,Speech pathologist,ChIJDxpDRietxokRkO5V5zA7RCc
Speech Success Academy,"875A N Easton Rd, Glenside, PA 19038",(267) 818-4200,https://speechsuccessacademy.com/,5,7,Speech pathologist,ChIJB8ZMnbSvxokROMVpd8rC3q4
Kidmunicate Pediatric Speech Therapy,"589 Skippack Pike Suite 301, Blue Bell, PA 19422",(484) 367-7131,https://kidmunicate.com/blue_bell/,5,4,Speech pathologist,ChIJV3j_VqK9xokRRRekrFmRtdc
Therapy Central LLC,"822 Montgomery Ave #306, Narberth, PA 19072",(610) 747-0600,http://therapycentralpa.com/,5,6,Speech pathologist,ChIJazMRa6jAxokRt-LXe-Y6y3w
Speech Baby,"525 S 4th St Ste 247, Philadelphia, PA 19147",(223) 203-1674,https://phillyspeechbaby.com/,5,1,Speech pathologist,ChIJNWiMrJ7IxokRDQ4EAunAnXQ
